x,y
-37.48272549020467,23.299114948372548
-42.74744468393249,-34.76073318839838
60.50333735463174,7.9303739307095285
37.32869364038081,-0.07557984806500384
76.62107853799702,14.058271177130244
78.17340601759409,14.783447045182077
42.77045959485622,-7.658559860854209
-21.488175602348548,57.551517928400074
-67.99620617330316,-22.92263334884618
63.31195500237254,9.577008701031323
-65.82338452032126,-14.508897033183649
68.32482835381163,12.741948157427652
83.67958027053452,15.780162819318269
-8.820830130895144,-61.378957496995184
-44.871532972347275,-37.7515365794101
-57.182551579170486,-51.82910193042025
7.084372014838484,-15.856558075539471
-70.15972873690475,-41.572795835849874
-11.02727116621935,81.75966332014976
-36.83490040936294,25.527386748230423
-2.0582466661893886,-46.03464446644552
-7.566612759505155,77.5659387209475
-57.9300614851482,3.81026342020836
74.03177568111543,10.259731835026608
-43.712333002469194,20.597611335408523
-72.00537052546487,-32.657125414356855
82.77933640647367,22.994874005719023
49.33301167936392,-0.8804600120930111
13.239187454141648,-4.529310911561501
-65.2682573860773,-6.4074641008104365
-5.66538098896374,-56.21600178249882
45.655467597831375,2.579468098691115
-9.329980560104628,-61.88756580523704
31.45947204303549,1.3464281432388607
76.04871816416184,7.031618439982474
-23.11291062214813,-39.57008859797924
-1.993306057176381,83.95066263970759
72.17727066940982,14.756814407440203
71.94569018797371,6.556522341662266
-59.557754667091736,-54.62843496252162
-71.97630494089391,-42.030272115288895
-47.61674900126318,13.548940176709843
-62.94666793106162,-57.17653371203536
-7.680250435192816,-62.43868859640968
5.921018985127599,75.91146727855224
18.195878751196876,1.4194106991941964
-18.41129622290406,-50.305426688777935
33.7011832375348,0.9490719915887407
-67.15254633053087,-23.069008036272074
-4.176307202357206,82.94654655096116
10.682218643837498,62.25902401405577
-62.896811177469495,-54.79317352421708
29.290974446531294,28.668683797645954
-66.93674990553005,-55.77583495001289
35.65843124243467,0.20390619229499363
-23.038605407492355,54.19783411435831
75.1857861260645,16.356087206308658
-18.628439499528,71.6498593911015
83.8128279133897,23.80476582144304
-44.7327054083215,-35.07776578796575
28.46826899723173,39.04968971076474
-1.6956813287122117,-42.06445750686045
-5.178438734843972,79.72797640478593
71.73611160166891,8.776561288133108
-59.982472287056446,8.388275952796233
-36.09834079541871,28.04340178687307
58.09897161444023,-1.6858431484908438
18.926888290553162,56.1216235197983
-68.75059176258387,-36.21164332766654
19.86664962941983,45.36047315759243
32.78726521433811,25.369064433541002
-40.38063351130359,-33.15719050979071
46.90126132137337,13.911631622092537
71.55713410719662,3.6170490854982362
9.616546602264883,-14.991937164605725
-50.56408771867939,-44.903231475111724
-2.997379688796884,85.76957798136493
13.731827254272776,-3.6406570670227136
-41.409643983438436,-35.19309560443383
-28.29852191479489,30.58309528392089
-66.40406997482076,-22.82624905034493
26.781839603412813,4.732170960986533
20.016452078329124,43.969707273570506
9.693290479516264,72.35131494114935
-12.384474137441822,72.19764639512363
28.989303751586462,38.20684753279054
-30.437716157701605,35.59731243507311
-22.43058451952445,-47.438288276181574
-59.0787852018445,-48.17711898361065
-10.863744296258934,84.0722932394494
8.795476215730698,71.50118254006924
-20.106368566787943,63.995216107833485
-68.26689749739543,-59.31018881006778
-62.561964350793865,-46.97018091685824
-40.40724373421644,18.02966878738083
-33.348056637092455,31.54198778847097
-4.182312611320319,-54.28883324449223
78.68251817386361,20.219914441244462
21.730730943705332,52.36435889091116
-49.07353712700184,17.083520231804897
39.38338259148892,2.2742820693353423
57.569156992422954,-1.518439799254729
-29.919604187221747,-36.86739513105588
51.01076620357267,9.515344815601374
-66.13295281311983,-55.499564279398804
33.36616145097507,-0.3587408358738289
